P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38293.04296875,22360.677734375,24712.6796875,18259.69140625,13890.2646484375,-837.60400390625,-53801.09765625,-44332.55078125,15551.578125,-2297.166015625,19425.939453125,-3422.1279296875,-33478.8203125,47944.8984375,-400000.0625,10214.951171875,8773.494140625,-24403.5625,3133.486083984375,4374.0068359375,38769.21875,14855.7724609375,32286.9765625,-5978.671875,-3130.93310546875,39135.82421875,-400000.0625,-2919.498046875,33229.3125,-88155.0,20388.6953125,5200.17822265625,11752.389466364999
-38305.9140625,22351.1015625,24661.654296875,18256.294921875,13868.0947265625,-867.8389892578125,-53816.13671875,-44351.7109375,15531.5263671875,-2357.596923828125,19414.259765625,-3468.465087890625,-33465.59375,47945.46484375,-400000.0625,10199.478515625,8853.0244140625,-24414.54296875,3147.916015625,4354.2109375,38762.55859375,14848.7509765625,32301.8828125,-5965.35205078125,-3164.011962890625,39119.21484375,-400000.0625,-2931.156005859375,33204.7890625,-88197.0390625,20385.0078125,5159.296875,11752.391466365
-38315.23828125,22345.1875,24618.2890625,18257.62109375,13849.32421875,-893.6719970703125,-53828.484375,-44369.19921875,15518.3046875,-2411.31396484375,19408.759765625,-3507.291015625,-33429.05078125,47965.9140625,-400000.0625,10190.6748046875,8934.193359375,-24417.708984375,3189.428955078125,4339.3759765625,38766.38671875,14856.07421875,32335.22265625,-5919.5791015625,-3193.75390625,39109.34375,-400000.0625,-2931.52392578125,33189.078125,-88236.640625,20400.16796875,5121.47509765625,11752.393466365
-38309.26171875,22345.638671875,24647.830078125,18254.634765625,13856.4091796875,-880.2839965820312,-53826.57421875,-44365.203125,15534.615234375,-2378.717041015625,19411.77734375,-3481.4599609375,-33395.3671875,47999.9140625,-400000.0625,10205.37890625,8915.109375,-24407.517578125,3235.6650390625,4347.93701171875,38778.69921875,14882.2265625,32357.58203125,-5868.3388671875,-3182.947021484375,39118.08203125,-400000.0625,-2915.2060546875,33211.3515625,-88221.9453125,20434.587890625,5136.06884765625,11752.395466365
-38295.60546875,22353.177734375,24704.634765625,18255.890625,13877.8330078125,-846.8660278320312,-53810.703125,-44344.77734375,15555.9892578125,-2312.090087890625,19421.916015625,-3430.407958984375,-33408.23046875,48003.80859375,-400000.0625,10222.5029296875,8799.703125,-24395.951171875,3222.674072265625,4367.86376953125,38786.1796875,14891.095703125,32339.767578125,-5881.44189453125,-3148.660888671875,39133.61328125,-400000.0625,-2902.215087890625,33240.265625,-88177.6640625,20443.595703125,5179.66015625,11752.397466365
-38288.6953125,22359.720703125,24735.076171875,18258.1953125,13892.6083984375,-828.2169799804688,-53799.390625,-44330.46875,15562.859375,-2276.7060546875,19428.416015625,-3403.39892578125,-33444.58984375,47982.4375,-400000.0625,10227.21484375,8723.26171875,-24393.38671875,3176.009033203125,4381.4580078125,38783.77734375,14882.6708984375,32308.171875,-5927.56103515625,-3127.156982421875,39141.83984375,-400000.0625,-2901.2958984375,33249.89453125,-88150.265625,20428.115234375,5207.9111328125,11752.399466365
-38288.0703125,22363.005859375,24725.095703125,18262.47265625,13893.1162109375,-830.5390014648438,-53797.34375,-44328.140625,15556.80078125,-2288.287109375,19430.892578125,-3412.470947265625,-33470.4765625,47960.00390625,-400000.0625,10223.2529296875,8730.326171875,-24395.30859375,3140.986083984375,4380.10986328125,38778.73046875,14868.6962890625,32291.990234375,-5962.61376953125,-3127.416015625,39138.65234375,-400000.0625,-2906.842041015625,33240.80078125,-88153.515625,20406.150390625,5205.7548828125,11752.401466365
-38293.8046875,22361.333984375,24697.482421875,18264.54296875,13884.44921875,-844.5230102539062,-53802.37890625,-44334.8046875,15545.9248046875,-2320.111083984375,19427.1015625,-3436.70703125,-33470.14453125,47953.4609375,-400000.0625,10214.12890625,8792.29296875,-24400.126953125,3139.419921875,4371.6181640625,38774.64453125,14861.416015625,32296.943359375,-5959.2412109375,-3142.805908203125,39131.0625,-400000.0625,-2913.841064453125,33226.94921875,-88171.1640625,20397.435546875,5186.47119140625,11752.403466365
-38295.17578125,22357.8203125,24711.255859375,18258.330078125,13886.435546875,-839.3670043945312,-53803.0234375,-44333.8828125,15546.2578125,-2303.785888671875,19423.7578125,-3424.260986328125,-33466.76171875,47959.27734375,-400000.0625,10215.7333984375,8788.884765625,-24400.009765625,3150.794921875,4372.22705078125,38772.0390625,14865.3896484375,32298.55078125,-5945.0849609375,-3136.260009765625,39130.671875,-400000.0625,-2912.47998046875,33232.42578125,-88160.953125,20402.033203125,5195.69921875,11752.405466365
-38302.390625,22346.515625,24721.408203125,18244.296875,13883.783203125,-841.2420043945312,-53810.58984375,-44338.90625,15538.2666015625,-2288.70703125,19413.537109375,-3417.98388671875,-33490.00390625,47943.58203125,-400000.0625,10208.400390625,8738.9404296875,-24409.73828125,3132.487060546875,4367.4931640625,38758.5390625,14853.54296875,32278.005859375,-5966.64111328125,-3134.132080078125,39124.16015625,-400000.0625,-2921.989990234375,33229.7578125,-88152.6171875,20388.4765625,5202.6181640625,11752.407466364999
-38300.0078125,22352.38671875,24707.140625,18251.904296875,13883.7314453125,-845.1909790039062,-53807.23046875,-44337.97265625,15534.4453125,-2307.0458984375,19416.958984375,-3431.49609375,-33492.8515625,47938.08203125,-400000.0625,10207.6240234375,8762.7509765625,-24406.6640625,3128.073974609375,4366.9091796875,38758.1015625,14848.2451171875,32279.93359375,-5974.72705078125,-3138.701904296875,39125.28125,-400000.0625,-2922.93701171875,33223.421875,-88158.1484375,20380.974609375,5196.22021484375,11752.409466365
-38303.85546875,22353.8828125,24666.7890625,18258.412109375,13872.640625,-865.2890014648438,-53810.82421875,-44347.38671875,15523.5654296875,-2359.569091796875,19417.357421875,-3468.2548828125,-33477.43359375,47944.33984375,-400000.0625,10201.916015625,8839.5966796875,-24407.939453125,3145.743896484375,4355.6240234375,38760.86328125,14846.638671875,32299.8671875,-5956.4912109375,-3160.429931640625,39119.02734375,-400000.0625,-2925.487060546875,33207.29296875,-88188.984375,20382.443359375,5165.81689453125,11752.411466365
-38318.015625,22344.421875,24617.552734375,18256.67578125,13849.7138671875,-895.9970092773438,-53827.328125,-44369.390625,15507.48828125,-2417.873046875,19406.984375,-3512.694091796875,-33449.72265625,47960.75390625,-400000.0625,10189.3662109375,8921.646484375,-24416.24609375,3181.007080078125,4336.203125,38759.01171875,14849.1669921875,32327.82421875,-5918.7841796875,-3194.297119140625,39104.66015625,-400000.0625,-2930.22705078125,33187.46484375,-88233.8203125,20392.1953125,5123.94677734375,11752.413466365
-38318.0859375,22338.69921875,24638.392578125,18248.0,13848.0,-890.0260009765625,-53831.125,-44371.32421875,15517.265625,-2392.700927734375,19403.193359375,-3494.387939453125,-33422.08984375,47989.1875,-400000.0625,10195.9560546875,8908.4521484375,-24412.7109375,3222.1240234375,4337.544921875,38764.390625,14869.53515625,32346.671875,-5873.80419921875,-3192.180908203125,39107.4296875,-400000.0625,-2920.9990234375,33202.078125,-88227.5390625,20419.986328125,5130.630859375,11752.415466365
-38299.33203125,22349.927734375,24700.404296875,18252.435546875,13874.3759765625,-854.2570190429688,-53812.96484375,-44348.0859375,15543.8515625,-2320.722900390625,19417.427734375,-3437.99609375,-33424.1328125,48003.92578125,-400000.0625,10219.830078125,8814.3583984375,-24396.54296875,3222.806884765625,4362.0869140625,38777.16015625,14890.671875,32340.173828125,-5876.5380859375,-3153.740966796875,39128.56640625,-400000.0625,-2901.75,33238.48828125,-88181.015625,20437.9609375,5177.01904296875,11752.417466365
-38288.1796875,22359.1796875,24734.84375,18258.09765625,13892.873046875,-829.5040283203125,-53798.21484375,-44329.13671875,15558.7578125,-2278.131103515625,19427.435546875,-3404.22802734375,-33446.54296875,47992.875,-400000.0625,10230.6953125,8747.6376953125,-24387.71484375,3190.779052734375,4378.9951171875,38780.97265625,14892.005859375,32320.234375,-5915.47021484375,-3126.376953125,39142.1328125,-400000.0625,-2893.27001953125,33254.93359375,-88148.9921875,20431.201171875,5209.52587890625,11752.419466365
-38290.25,22357.685546875,24721.80078125,18258.41796875,13890.59765625,-835.635009765625,-53798.6640625,-44330.34765625,15549.4580078125,-2291.76611328125,19425.865234375,-3415.73095703125,-33469.67578125,47967.64453125,-400000.0625,10224.087890625,8745.876953125,-24392.224609375,3154.83203125,4375.3720703125,38773.234375,14874.4560546875,32301.462890625,-5953.703125,-3130.4609375,39136.34765625,-400000.0625,-2902.39208984375,33243.2109375,-88155.1640625,20408.6796875,5203.5791015625,11752.421466365
-38298.3515625,22352.775390625,24692.3515625,18256.38671875,13878.4462890625,-853.291015625,-53808.1640625,-44342.15625,15535.8154296875,-2324.6669921875,19419.328125,-3441.826904296875,-33465.36328125,47962.40625,-400000.0625,10213.82421875,8807.9267578125,-24400.021484375,3153.751953125,4363.1181640625,38766.4609375,14864.41015625,32306.365234375,-5948.2578125,-3148.468017578125,39126.578125,-400000.0625,-2912.031982421875,33227.5,-88177.1796875,20401.310546875,5179.6669921875,11752.423466365
-38287.9609375,22361.5703125,24718.890625,18264.1875,13892.833984375,-835.6400146484375,-53797.16015625,-44329.25390625,15550.7783203125,-2293.375,19430.15234375,-3417.527099609375,-33444.28515625,47983.53515625,-400000.0625,10228.5322265625,8817.8974609375,-24387.62890625,3178.906005859375,4376.17578125,38777.59765625,14881.9296875,32323.12890625,-5916.94384765625,-3131.764892578125,39139.11328125,-400000.0625,-2898.323974609375,33246.58984375,-88155.3984375,20422.755859375,5201.1728515625,11752.425466364999
-38278.44140625,22367.796875,24746.408203125,18267.232421875,13905.7236328125,-819.3380126953125,-53788.10546875,-44316.84375,15561.3603515625,-2262.81103515625,19437.80859375,-3393.31201171875,-33453.85546875,47981.84765625,-400000.0625,10237.439453125,8770.763671875,-24381.8203125,3169.56005859375,4386.7001953125,38779.64453125,14884.3681640625,32315.33984375,-5927.30078125,-3112.699951171875,39148.26171875,-400000.0625,-2892.60009765625,33260.47265625,-88129.1015625,20425.9375,5224.8701171875,11752.427466365
-38280.87890625,22367.484375,24727.41015625,18268.400390625,13901.1806640625,-827.7969970703125,-53790.1015625,-44320.38671875,15552.583984375,-2285.805908203125,19436.626953125,-3412.097900390625,-33465.5234375,47969.390625,-400000.0625,10232.3310546875,8783.0537109375,-24386.171875,3152.43603515625,4381.27587890625,38774.38671875,14872.2236328125,32311.2265625,-5942.498046875,-3121.324951171875,39143.95703125,-400000.0625,-2898.987060546875,33250.23828125,-88139.234375,20414.615234375,5213.9970703125,11752.429466365
-38301.0625,22352.48046875,24670.005859375,18257.978515625,13871.796875,-865.18798828125,-53811.9921875,-44347.80078125,15525.484375,-2351.9990234375,19418.515625,-3465.541015625,-33463.9609375,47959.54296875,-400000.0625,10209.068359375,8847.2578125,-24405.80078125,3151.4580078125,4353.7568359375,38759.68359375,14855.373046875,32315.0703125,-5937.63916015625,-3160.84912109375,39121.33984375,-400000.0625,-2918.27099609375,33217.8515625,-88187.7734375,20399.767578125,5167.3681640625,11752.431466365
-38313.9375,22342.951171875,24620.220703125,18254.15625,13846.77734375,-896.6190185546875,-53828.7265625,-44371.06640625,15509.1298828125,-2411.716064453125,19407.52734375,-3510.610107421875,-33429.86328125,47977.390625,-400000.0625,10195.9482421875,8936.462890625,-24414.60546875,3189.35205078125,4333.20703125,38758.69921875,14858.5888671875,32344.037109375,-5894.9638671875,-3196.031982421875,39108.22265625,-400000.0625,-2922.492919921875,33197.11328125,-88233.6484375,20409.076171875,5122.85595703125,11752.433466365
-38302.15234375,22351.115234375,24654.03125,18259.646484375,13859.4892578125,-875.7839965820312,-53818.265625,-44359.19140625,15531.9892578125,-2376.051025390625,19418.607421875,-3479.324951171875,-33390.8046875,48017.82421875,-400000.0625,10216.2138671875,8928.1201171875,-24398.775390625,3241.5439453125,4348.47998046875,38778.94921875,14890.8642578125,32372.810546875,-5843.576171875,-3178.217041015625,39124.57421875,-400000.0625,-2900.2919921875,33225.609375,-88213.203125,20445.806640625,5143.5771484375,11752.435466365
-38293.2421875,22353.578125,24708.69921875,18257.66015625,13879.5966796875,-847.2319946289062,-53807.1171875,-44341.8125,15551.126953125,-2312.125,19425.7265625,-3430.56494140625,-33409.76171875,48018.375,-400000.0625,10231.431640625,8811.673828125,-24390.77734375,3225.330078125,4365.80908203125,38784.15234375,14898.35546875,32354.103515625,-5865.34716796875,-3146.529052734375,39137.09375,-400000.0625,-2890.794921875,33251.93359375,-88172.90625,20450.755859375,5183.6298828125,11752.437466365
-38288.765625,22357.623046875,24737.849609375,18257.142578125,13893.0576171875,-829.93798828125,-53799.37890625,-44329.46875,15559.744140625,-2276.64794921875,19429.5390625,-3402.72705078125,-33443.77734375,47997.36328125,-400000.0625,10236.859375,8738.763671875,-24391.783203125,3183.580078125,4376.212890625,38779.9609375,14889.8505859375,32323.9921875,-5907.39306640625,-3125.761962890625,39143.76171875,-400000.0625,-2891.56396484375,33261.7734375,-88146.8125,20434.431640625,5210.2041015625,11752.439466365
-38291.3125,22359.671875,24726.421875,18259.70703125,13893.2255859375,-833.2930297851562,-53797.67578125,-44329.26953125,15552.384765625,-2288.97509765625,19429.708984375,-3412.830078125,-33468.671875,47972.09765625,-400000.0625,10229.9521484375,8739.5380859375,-24397.94140625,3148.797119140625,4375.1572265625,38771.58984375,14874.4345703125,32303.96484375,-5944.7919921875,-3129.14501953125,39140.65625,-400000.0625,-2901.174072265625,33250.90625,-88150.4296875,20411.56640625,5206.08203125,11752.441466365
-38301.703125,22351.2734375,24693.830078125,18254.455078125,13876.859375,-852.47900390625,-53809.2890625,-44343.2109375,15536.8486328125,-2324.798095703125,19420.447265625,-3442.506103515625,-33467.8984375,47961.51953125,-400000.0625,10217.2529296875,8799.220703125,-24408.51171875,3148.27099609375,4360.33984375,38761.18359375,14862.8466796875,32303.4765625,-5945.25390625,-3149.491943359375,39127.38671875,-400000.0625,-2913.467041015625,33231.42578125,-88174.484375,20400.072265625,5179.92578125,11752.443466364999
-38299.56640625,22348.2578125,24708.53515625,18250.5703125,13878.6103515625,-846.8090209960938,-53809.55859375,-44341.640625,15541.5546875,-2305.611083984375,19418.595703125,-3428.10791015625,-33451.87890625,47973.609375,-400000.0625,10221.4521484375,8815.3935546875,-24407.732421875,3174.4951171875,4361.453125,38761.546875,14872.1357421875,32313.03125,-5918.23583984375,-3144.573974609375,39128.9765625,-400000.0625,-2912.05908203125,33239.3671875,-88165.1953125,20412.185546875,5188.39794921875,11752.445466365
-38288.7890625,22357.736328125,24737.703125,18255.53515625,13895.4697265625,-826.0659790039062,-53797.1171875,-44327.078125,15554.19140625,-2270.39404296875,19428.482421875,-3401.27392578125,-33453.94921875,47976.3671875,-400000.0625,10233.658203125,8772.505859375,-24399.662109375,3174.050048828125,4375.9521484375,38766.37109375,14877.810546875,32309.515625,-5923.1669921875,-3123.089111328125,39140.20703125,-400000.0625,-2904.10498046875,33255.21875,-88136.5,20417.865234375,5214.8369140625,11752.447466365
-38288.98828125,22362.5546875,24723.484375,18262.271484375,13895.8701171875,-829.6939697265625,-53794.7265625,-44325.3046875,15550.4716796875,-2287.971923828125,19431.5546875,-3414.3798828125,-33465.046875,47964.6640625,-400000.0625,10231.310546875,8779.8173828125,-24400.373046875,3157.91796875,4374.55712890625,38765.546875,14870.0419921875,32304.78515625,-5939.7001953125,-3125.93896484375,39139.81640625,-400000.0625,-2908.031982421875,33248.96484375,-88141.9765625,20408.537109375,5209.09814453125,11752.449466365
-38305.84375,22349.498046875,24669.658203125,18255.08203125,13869.69921875,-863.4149780273438,-53813.75390625,-44348.9765625,15525.93359375,-2352.904052734375,19416.2421875,-3465.1298828125,-33467.09765625,47954.41015625,-400000.0625,10210.0380859375,8845.7236328125,-24416.642578125,3157.60400390625,4350.6767578125,38754.4609375,14854.060546875,32308.35546875,-5937.8330078125,-3162.1689453125,39119.92578125,-400000.0625,-2925.659912109375,33217.83203125,-88186.6640625,20394.349609375,5165.791015625,11752.451466364999
-38331.22265625,22326.2109375,24607.173828125,18239.017578125,13831.85546875,-906.6209716796875,-53842.4296875,-44383.99609375,15498.1357421875,-2424.325927734375,19391.953125,-3524.47802734375,-33450.44140625,47957.83984375,-400000.0625,10183.8935546875,8921.138671875,-24437.603515625,3181.14990234375,4317.90478515625,38740.47265625,14844.4404296875,32322.9296875,-5912.5322265625,-3209.56494140625,39093.15234375,-400000.0625,-2945.174072265625,33184.2890625,-88245.109375,20391.76171875,5108.10986328125,11752.453466365
